time, Vgs, Vds, Il, Id
5.8831e-05,4.530625,0.0203125,4.15,4.1253125
5.8831e-05,4.54265625,-0.25625,4.140625,4.1290625
5.8831e-05,4.5446875,-0.215625,4.1409375,4.1303125
5.8831e-05,4.5425,0.01875,4.15125,4.1384375
5.8831e-05,4.54546875,-0.046875,4.1384375,4.1378125
5.8831e-05,4.5403125,0.1796875,4.1290625,4.134375
5.8931e-05,4.54421875,-0.1265625,4.1484375,4.1396875
5.8931e-05,4.5575,0.1703125,4.15625,4.1465625
5.8931e-05,4.5496875,0.11875,4.164375,4.143125
5.8931e-05,4.54265625,0.0484375,4.144375,4.13375
5.8931e-05,4.55078125,0.0109375,4.1509375,4.135625
5.8931e-05,4.5721875,0.096875,4.1459375,4.1496875
5.8931e-05,4.53359375,-0.103125,4.1503125,4.1384375
5.8931e-05,4.55734375,-0.0546875,4.1528125,4.1434375
5.8931e-05,4.551875,0.165625,4.1603125,4.1415625
5.8931e-05,4.5496875,0.2828125,4.153125,4.1403125
5.8931e-05,4.54703125,-0.0484375,4.16875,4.1490625
5.8931e-05,4.55484375,-0.053125,4.1584375,4.1475
5.9031e-05,4.54109375,0.0203125,4.16,4.14625
5.9031e-05,4.5453125,0.1265625,4.1740625,4.1440625
5.9031e-05,4.53015625,-0.0203125,4.1765625,4.1484375
5.9031e-05,4.54796875,-0.0203125,4.1640625,4.148125
5.9031e-05,4.5459375,0.2234375,4.1784375,4.14875
5.9031e-05,4.550625,0.1453125,4.15875,4.1453125
5.9031e-05,4.55046875,0.0015625,4.155625,4.14
5.9031e-05,4.55078125,0.0921875,4.1615625,4.144375
5.9031e-05,4.5465625,0.034375,4.144375,4.1465625
5.9031e-05,4.55265625,0.1359375,4.1440625,4.144375
5.9031e-05,4.5525,0.1234375,4.1578125,4.14
5.9031e-05,4.5453125,-0.2125,4.1596875,4.15375
5.9031e-05,4.5415625,0,4.1596875,4.1490625
5.9131e-05,4.54046875,0.0765625,4.1584375,4.145
5.9131e-05,4.54203125,0.171875,4.154375,4.1565625
5.9131e-05,4.5475,0.0984375,4.1596875,4.15
5.9131e-05,4.5434375,0.1015625,4.170625,4.153125
5.9131e-05,4.54375,0.11875,4.145625,4.1584375
5.9131e-05,4.54515625,-0.0625,4.1646875,4.159375
5.9131e-05,4.55125,0.071875,4.1696875,4.1546875
5.9131e-05,4.5628125,0.1109375,4.1703125,4.1475
5.9131e-05,4.54421875,-0.0109375,4.1571875,4.1628125
5.9131e-05,4.55765625,0.21875,4.168125,4.1565625
5.9131e-05,4.56671875,0.309375,4.1571875,4.154375
5.9131e-05,4.55828125,0.2515625,4.1621875,4.161875
5.9231e-05,4.53296875,0.209375,4.168125,4.1609375
5.9231e-05,4.549375,-0.0203125,4.1696875,4.165625
5.9231e-05,4.533125,0.0953125,4.1853125,4.16
5.9231e-05,4.54875,0.16875,4.1725,4.166875
5.9231e-05,4.54125,0.2203125,4.168125,4.1675
5.9231e-05,4.53375,0.2828125,4.1765625,4.1640625
5.9231e-05,4.5465625,0.2265625,4.173125,4.154375
5.9231e-05,4.54515625,-0.0921875,4.174375,4.163125
5.9231e-05,4.555625,0.2296875,4.185,4.1675
5.9231e-05,4.554375,0.0859375,4.1771875,4.169375
5.9231e-05,4.5596875,0.059375,4.189375,4.1671875
5.9231e-05,4.54046875,0.24375,4.1784375,4.1715625
5.9231e-05,4.530625,0.346875,4.1834375,4.175625
5.9331e-05,4.53234375,0.1203125,4.1875,4.1675
5.9331e-05,4.5334375,0.2421875,4.1728125,4.1734375
5.9331e-05,4.5584375,-0.025,4.185,4.171875
5.9331e-05,4.5575,0.0234375,4.180625,4.1665625
5.9331e-05,4.55734375,-0.0265625,4.185625,4.17625
5.9331e-05,4.5290625,0.259375,4.18375,4.1703125
5.9331e-05,4.53859375,0.2046875,4.174375,4.1809375
5.9331e-05,4.54375,0.0515625,4.18,4.1753125
5.9331e-05,4.52875,-0.0859375,4.18375,4.1715625
5.9331e-05,4.54,0.0578125,4.1696875,4.1728125
5.9331e-05,4.52890625,0.0328125,4.1778125,4.1628125
5.9331e-05,4.5240625,0.0859375,4.1909375,4.1734375
5.9431e-05,4.53140625,0.140625,4.1853125,4.1725
5.9431e-05,4.560625,0.1359375,4.178125,4.16875
5.9431e-05,4.544375,0.1734375,4.184375,4.1753125
5.9431e-05,4.550625,0.0015625,4.185625,4.1884375
5.9431e-05,4.56203125,0.090625,4.1953125,4.18875
5.9431e-05,4.5575,0.0171875,4.2040625,4.1834375
5.9431e-05,4.55078125,0.171875,4.185625,4.1853125
5.9431e-05,4.54328125,-0.10625,4.19,4.186875
5.9431e-05,4.53703125,0.140625,4.18875,4.1740625
5.9431e-05,4.5375,0.14375,4.1884375,4.1828125
5.9431e-05,4.55125,0.16875,4.188125,4.179375
5.9431e-05,4.5484375,0.078125,4.1825,4.1834375
5.9431e-05,4.560625,0.1703125,4.1803125,4.181875
5.9531e-05,4.54625,0.14375,4.1834375,4.1825
5.9531e-05,4.5534375,0.146875,4.1903125,4.1828125
5.9531e-05,4.55734375,0.1828125,4.1971875,4.1896875
5.9531e-05,4.55140625,0.0515625,4.1953125,4.201875
5.9531e-05,4.5371875,0.05,4.2025,4.186875
5.9531e-05,4.5503125,0.0421875,4.2,4.1928125
5.9531e-05,4.541875,-0.04375,4.18375,4.183125
5.9531e-05,4.52734375,0.1578125,4.1896875,4.199375
5.9531e-05,4.54859375,0.253125,4.1890625,4.20125
5.9531e-05,4.54109375,0.215625,4.1990625,4.2003125
5.9531e-05,4.54078125,-0.0859375,4.2071875,4.1878125
5.9531e-05,4.54578125,0.0359375,4.20625,4.19625
5.9631e-05,4.5475,0.065625,4.2078125,4.18875
5.9631e-05,4.54953125,0.1578125,4.210625,4.1925
5.9631e-05,4.545625,0.221875,4.2059375,4.196875
5.9631e-05,4.53984375,0.1,4.206875,4.209375
5.9631e-05,4.54640625,0.30625,4.2059375,4.203125
5.9631e-05,4.53296875,0.2828125,4.2003125,4.2059375
5.9631e-05,4.53234375,0.240625,4.204375,4.213125
5.9631e-05,4.53375,0.1765625,4.200625,4.2046875
5.9631e-05,4.5384375,0.2609375,4.2171875,4.1928125
5.9631e-05,4.5565625,0.1640625,4.216875,4.195
5.9631e-05,4.5421875,-0.0171875,4.22125,4.2084375
5.9631e-05,4.5228125,0.071875,4.215,4.19375
5.9631e-05,4.52046875,0.0890625,4.2196875,4.2021875
5.9731e-05,4.5384375,0.2140625,4.2,4.1915625
5.9731e-05,4.52546875,0.234375,4.1925,4.1934375
5.9731e-05,4.54703125,0.0296875,4.2128125,4.1934375
5.9731e-05,4.53578125,-0.19375,4.2140625,4.2071875
5.9731e-05,4.54640625,0.2109375,4.219375,4.194375
5.9731e-05,4.5425,0.16875,4.216875,4.203125
5.9731e-05,4.5440625,0.0203125,4.1940625,4.203125
5.9731e-05,4.5496875,0.040625,4.2009375,4.205
5.9731e-05,4.5296875,-0.0328125,4.2021875,4.194375
5.9731e-05,4.5321875,-0.13125,4.1946875,4.210625
5.9731e-05,4.5384375,0.0609375,4.1990625,4.21375
5.9731e-05,4.52703125,0.0625,4.21125,4.2175
5.9831e-05,4.5346875,-0.0125,4.21375,4.2125
5.9831e-05,4.53828125,0.1265625,4.2084375,4.208125
5.9831e-05,4.5375,0.0296875,4.1971875,4.205625
5.9831e-05,4.53609375,0.0890625,4.2015625,4.21
5.9831e-05,4.56109375,0.2546875,4.21625,4.2090625
5.9831e-05,4.559375,0.00625,4.2246875,4.20875
5.9831e-05,4.5415625,0.0484375,4.22375,4.20625
5.9831e-05,4.5425,0.078125,4.2146875,4.2196875
5.9831e-05,4.55375,0.065625,4.233125,4.21625
5.9831e-05,4.5403125,-0.1640625,4.2340625,4.208125
5.9831e-05,4.52125,0.178125,4.2221875,4.2084375
5.9831e-05,4.54453125,0.021875,4.209375,4.2234375
5.9831e-05,4.53421875,0.0734375,4.2209375,4.21375
5.9931e-05,4.55171875,-0.0375,4.211875,4.219375
5.9931e-05,4.5509375,0.0328125,4.21375,4.2121875
5.9931e-05,4.5421875,0.0140625,4.2209375,4.2175
5.9931e-05,4.5484375,-0.0390625,4.2153125,4.2171875
5.9931e-05,4.5540625,0.1734375,4.2125,4.21
5.9931e-05,4.5509375,0.0046875,4.2034375,4.2225
5.9931e-05,4.54109375,-0.11875,4.213125,4.2178125
5.9931e-05,4.558125,-0.0765625,4.2178125,4.2246875
5.9931e-05,4.56296875,0.0078125,4.211875,4.2109375
5.9931e-05,4.53171875,-0.03125,4.2140625,4.2253125
5.9931e-05,4.55171875,0.225,4.218125,4.216875
5.9931e-05,4.55546875,0.0921875,4.2259375,4.2153125
6.0031e-05,4.52734375,0.09375,4.23,4.2184375
6.0031e-05,4.54546875,-0.021875,4.22625,4.2259375
6.0031e-05,4.5278125,-0.19375,4.23375,4.2165625
6.0031e-05,4.5509375,0.0296875,4.231875,4.219375
6.0031e-05,4.54546875,0.153125,4.2271875,4.233125
6.0031e-05,4.55828125,0.1875,4.225,4.225
6.0031e-05,4.546875,0.0984375,4.2484375,4.2196875
6.0031e-05,4.5490625,0.0140625,4.231875,4.215
6.0031e-05,4.54484375,0.0046875,4.24125,4.2209375
6.0031e-05,4.53703125,0.0140625,4.2384375,4.223125
6.0031e-05,4.5384375,0.134375,4.2303125,4.2325
6.0031e-05,4.53421875,0.0609375,4.229375,4.2328125
6.0031e-05,4.538125,0.0578125,4.231875,4.2328125
6.0131e-05,4.52890625,-0.1390625,4.2284375,4.235625
6.0131e-05,4.54203125,0.059375,4.2278125,4.2428125
6.0131e-05,4.55109375,0.109375,4.2459375,4.2340625
6.0131e-05,4.539375,0.1203125,4.22875,4.2284375
6.0131e-05,4.5503125,-0.065625,4.2478125,4.22
6.0131e-05,4.5434375,0.0328125,4.243125,4.22875
6.0131e-05,4.52609375,0.075,4.244375,4.2265625
6.0131e-05,4.539375,-0.04375,4.248125,4.24125
6.0131e-05,4.55203125,-0.0734375,4.2328125,4.2440625
6.0131e-05,4.54671875,-0.01875,4.239375,4.2340625
6.0131e-05,4.53234375,-0.0140625,4.246875,4.2328125
6.0131e-05,4.5640625,-0.0109375,4.2371875,4.239375
6.0231e-05,4.55484375,0.0375,4.2459375,4.2140625
6.0231e-05,4.5378125,0.1453125,4.244375,4.2253125
6.0231e-05,4.538125,0.121875,4.250625,4.24
6.0231e-05,4.549375,0.028125,4.2609375,4.238125
6.0231e-05,4.55171875,0.05625,4.2471875,4.238125
6.0231e-05,4.539375,0.109375,4.2503125,4.2384375
6.0231e-05,4.54578125,-0.0203125,4.25625,4.229375
6.0231e-05,4.5365625,0.128125,4.2475,4.2309375
6.0231e-05,4.54890625,0.0828125,4.2484375,4.25
6.0231e-05,4.5575,0.1375,4.2571875,4.25125
6.0231e-05,4.54125,0.3453125,4.246875,4.2359375
6.0231e-05,4.5365625,0.134375,4.236875,4.23625
6.0231e-05,4.53390625,0.1125,4.2521875,4.2415625
6.0331e-05,4.541875,0.0515625,4.2465625,4.2390625
6.0331e-05,4.55453125,0.0140625,4.2396875,4.24625
6.0331e-05,4.54421875,0.046875,4.2359375,4.240625
6.0331e-05,4.5478125,0.159375,4.249375,4.2621875
6.0331e-05,4.55265625,0.278125,4.251875,4.2490625
6.0331e-05,4.53125,0.221875,4.271875,4.249375
6.0331e-05,4.54875,-0.1125,4.26125,4.24875
6.0331e-05,4.56375,0.253125,4.256875,4.255625
6.0331e-05,4.543125,0.1671875,4.2646875,4.2459375
6.0331e-05,4.541875,0.209375,4.2684375,4.25625
6.0331e-05,4.5334375,0.2,4.270625,4.249375
6.0331e-05,4.5465625,0.1359375,4.2715625,4.261875
6.0431e-05,4.538125,0.128125,4.2675,4.253125
6.0431e-05,4.5353125,0.1625,4.2603125,4.2596875
6.0431e-05,4.53171875,0.2203125,4.258125,4.250625
6.0431e-05,4.53609375,0.078125,4.26375,4.2603125
6.0431e-05,4.524375,0.0734375,4.268125,4.2571875
6.0431e-05,4.5309375,-0.1625,4.2503125,4.2453125
6.0431e-05,4.54625,0.121875,4.2746875,4.255
6.0431e-05,4.54796875,0.009375,4.2665625,4.261875
6.0431e-05,4.54375,0.053125,4.2703125,4.25375
6.0431e-05,4.55078125,0.184375,4.26,4.2490625
6.0431e-05,4.53265625,0.0640625,4.2590625,4.259375
6.0431e-05,4.55640625,0.1984375,4.2690625,4.2565625
6.0431e-05,4.54671875,0.2171875,4.263125,4.2540625
6.0531e-05,4.54546875,0.1296875,4.2753125,4.2596875
6.0531e-05,4.53375,0.1828125,4.275625,4.2584375
6.0531e-05,4.54703125,-0.11875,4.276875,4.256875
6.0531e-05,4.53359375,0.1453125,4.2828125,4.2646875
6.0531e-05,4.524375,-0.0234375,4.2725,4.2621875
6.0531e-05,4.54328125,0.1328125,4.265,4.2665625
6.0531e-05,4.521875,-0.028125,4.269375,4.26625
6.0531e-05,4.5378125,0.171875,4.263125,4.25875
6.0531e-05,4.53515625,0.18125,4.2721875,4.2734375
6.0531e-05,4.539375,-0.09375,4.275,4.2609375
6.0531e-05,4.52265625,-0.003125,4.265,4.2515625
6.0531e-05,4.5328125,-0.053125,4.269375,4.259375
6.0631e-05,4.53078125,0.003125,4.271875,4.26875
6.0631e-05,4.55375,-0.009375,4.2525,4.2625
6.0631e-05,4.5528125,-0.05625,4.2540625,4.2659375
6.0631e-05,4.5275,-0.021875,4.2709375,4.2690625
6.0631e-05,4.5403125,-0.0328125,4.2721875,4.2696875
6.0631e-05,4.5409375,0.125,4.2765625,4.2709375
6.0631e-05,4.51765625,0.0578125,4.2853125,4.266875
6.0631e-05,4.52828125,0.16875,4.280625,4.2703125
6.0631e-05,4.53421875,0.0859375,4.2809375,4.264375
6.0631e-05,4.5290625,0.409375,4.2715625,4.275
6.0631e-05,4.5440625,0.275,4.2853125,4.2678125
6.0631e-05,4.529375,0.196875,4.285,4.2771875
6.0631e-05,4.53359375,0.18125,4.291875,4.2821875
6.0731e-05,4.52890625,-0.1953125,4.2828125,4.283125
6.0731e-05,4.52890625,-0.1796875,4.294375,4.2728125
6.0731e-05,4.53640625,-0.015625,4.2921875,4.288125
6.0731e-05,4.53203125,0.0796875,4.2884375,4.2753125
6.0731e-05,4.5303125,-0.115625,4.2859375,4.2765625
6.0731e-05,4.5496875,-0.0921875,4.2959375,4.2765625
6.0731e-05,4.53921875,-0.0078125,4.291875,4.2746875
6.0731e-05,4.52671875,-0.009375,4.303125,4.2775
6.0731e-05,4.52171875,0.209375,4.2875,4.2884375
6.0731e-05,4.54203125,0.040625,4.288125,4.29375
6.0731e-05,4.53359375,-0.0515625,4.2959375,4.2834375
6.0731e-05,4.536875,0.0359375,4.2871875,4.29125
6.0831e-05,4.5515625,0.14375,4.3065625,4.276875
6.0831e-05,4.52703125,0.1078125,4.2884375,4.2815625
6.0831e-05,4.54234375,0.0390625,4.3025,4.28625
6.0831e-05,4.5528125,-0.0578125,4.2959375,4.2853125
6.0831e-05,4.53421875,-0.046875,4.294375,4.2915625
6.0831e-05,4.53546875,-0.03125,4.2978125,4.2915625
6.0831e-05,4.53890625,0.0921875,4.30625,4.27875
6.0831e-05,4.52671875,0.2703125,4.281875,4.284375
6.0831e-05,4.53421875,-0.0265625,4.28875,4.288125
6.0831e-05,4.54109375,0.2671875,4.2934375,4.294375
6.0831e-05,4.5353125,-0.0390625,4.3065625,4.2884375
6.0831e-05,4.5359375,-0.15625,4.3103125,4.28875
6.0831e-05,4.5465625,0.1046875,4.3034375,4.29625
6.0931e-05,4.52515625,-0.034375,4.30375,4.2990625
6.0931e-05,4.54359375,0.125,4.3025,4.300625
6.0931e-05,4.52515625,0.0265625,4.3078125,4.2928125
6.0931e-05,4.543125,0.16875,4.29875,4.29625
6.0931e-05,4.55015625,0.00625,4.303125,4.2975
6.0931e-05,4.5375,-0.0484375,4.30875,4.2896875
6.0931e-05,4.5353125,0.1703125,4.3125,4.2878125
6.0931e-05,4.55109375,0.0625,4.293125,4.2921875
6.0931e-05,4.560625,-0.003125,4.30375,4.285
6.0931e-05,4.535,0.0765625,4.29875,4.3015625
6.0931e-05,4.52421875,0.1625,4.3090625,4.2975
6.0931e-05,4.53703125,-0.121875,4.3028125,4.288125
6.1031e-05,4.53328125,-0.0828125,4.3078125,4.29375
6.1031e-05,4.5459375,0.228125,4.31125,4.301875
6.1031e-05,4.54734375,0.1984375,4.3021875,4.3053125
6.1031e-05,4.52890625,0.08125,4.3228125,4.295625
6.1031e-05,4.5490625,0.103125,4.31,4.299375
6.1031e-05,4.55609375,0.0921875,4.30375,4.3053125
6.1031e-05,4.5515625,0.28125,4.303125,4.300625
6.1031e-05,4.545,0.04375,4.3096875,4.296875
6.1031e-05,4.5440625,0.146875,4.321875,4.310625
6.1031e-05,4.55796875,0.1546875,4.3009375,4.2921875
6.1031e-05,4.52703125,0.1,4.3153125,4.3090625
6.1031e-05,4.53484375,0.1984375,4.3121875,4.29875
6.1031e-05,4.543125,0.21875,4.3259375,4.3040625
6.1131e-05,4.53609375,0.1203125,4.3171875,4.303125
6.1131e-05,4.535625,-0.171875,4.3146875,4.3040625
6.1131e-05,4.519375,-0.1359375,4.308125,4.30375
6.1131e-05,4.53890625,0.0515625,4.3225,4.301875
6.1131e-05,4.53375,0.15625,4.30375,4.3009375
6.1131e-05,4.53625,0.05625,4.3084375,4.3140625
6.1131e-05,4.53578125,-0.003125,4.3278125,4.3153125
6.1131e-05,4.54828125,0.1953125,4.311875,4.310625
6.1131e-05,4.54515625,0.003125,4.3171875,4.3159375
6.1131e-05,4.5384375,-0.0953125,4.319375,4.30875
6.1131e-05,4.530625,-0.021875,4.318125,4.3021875
6.1131e-05,4.54890625,-0.003125,4.3071875,4.3103125
6.1231e-05,4.5371875,0.0046875,4.3196875,4.3171875
6.1231e-05,4.55046875,-0.1296875,4.3128125,4.32125
6.1231e-05,4.53703125,-0.0625,4.3034375,4.31625
6.1231e-05,4.529375,-0.053125,4.32375,4.314375
6.1231e-05,4.5509375,-0.184375,4.3190625,4.321875
6.1231e-05,4.5440625,-0.1453125,4.3078125,4.32875
6.1231e-05,4.54140625,0.0375,4.32625,4.3146875
6.1231e-05,4.53359375,-0.0828125,4.3153125,4.3175
6.1231e-05,4.51609375,0.2828125,4.3128125,4.33125
6.1231e-05,4.53421875,0.296875,4.326875,4.3171875
6.1231e-05,4.53828125,0.0484375,4.320625,4.3225
6.1231e-05,4.53703125,0.090625,4.34,4.32875
6.1231e-05,4.5440625,0.1640625,4.3340625,4.320625
6.1331e-05,4.52453125,0.2125,4.3265625,4.3271875
6.1331e-05,4.54734375,0.203125,4.3240625,4.32625
6.1331e-05,4.5315625,0.0328125,4.329375,4.326875
6.1331e-05,4.5315625,-0.053125,4.319375,4.3215625
6.1331e-05,4.53296875,0.128125,4.326875,4.315
6.1331e-05,4.52421875,0.0109375,4.33125,4.318125
6.1331e-05,4.53796875,0.1484375,4.3378125,4.3209375
6.1331e-05,4.52046875,0.1328125,4.3325,4.3253125
6.1331e-05,4.5428125,0.1140625,4.329375,4.3303125
6.1331e-05,4.52984375,0.0578125,4.341875,4.3275
6.1331e-05,4.54109375,-0.028125,4.3384375,4.335625
6.1331e-05,4.5425,0.134375,4.3315625,4.338125
6.1431e-05,4.5446875,-0.0765625,4.3340625,4.3365625
6.1431e-05,4.5534375,0.00625,4.325625,4.3434375
6.1431e-05,4.53375,0.06875,4.32375,4.3309375
6.1431e-05,4.54859375,0.1796875,4.3290625,4.3359375
6.1431e-05,4.549375,0.134375,4.3225,4.3278125
6.1431e-05,4.52609375,0.1234375,4.343125,4.3290625
6.1431e-05,4.51859375,0.109375,4.3325,4.3409375
6.1431e-05,4.5378125,-0.1859375,4.330625,4.3365625
6.1431e-05,4.534375,-0.084375,4.3390625,4.3371875
6.1431e-05,4.54359375,-0.06875,4.3403125,4.3378125
6.1431e-05,4.5396875,0.0859375,4.356875,4.3328125
6.1431e-05,4.5415625,0.08125,4.3496875,4.3340625
6.1431e-05,4.5228125,0.0765625,4.349375,4.330625
6.1531e-05,4.53671875,0.0515625,4.329375,4.3390625
6.1531e-05,4.54,-0.034375,4.3409375,4.339375
6.1531e-05,4.5425,0.1078125,4.3353125,4.3390625
6.1531e-05,4.53140625,0.0765625,4.3428125,4.338125
6.1531e-05,4.55625,0.2015625,4.334375,4.3396875
6.1531e-05,4.54,-0.040625,4.35375,4.3453125
6.1531e-05,4.5396875,-0.0421875,4.34125,4.3390625
6.1531e-05,4.53234375,0.13125,4.3353125,4.3334375
6.1531e-05,4.54484375,0.05,4.343125,4.3396875
6.1531e-05,4.55359375,-0.03125,4.3434375,4.3375
6.1531e-05,4.54921875,0.121875,4.3534375,4.340625
6.1531e-05,4.5465625,-0.0265625,4.343125,4.33875
6.1631e-05,4.5309375,0.03125,4.341875,4.345
6.1631e-05,4.54625,-0.096875,4.34625,4.3496875
6.1631e-05,4.51765625,0.046875,4.33625,4.35
6.1631e-05,4.5271875,-0.18125,4.349375,4.3384375
6.1631e-05,4.53734375,0.2171875,4.355,4.3603125
6.1631e-05,4.535625,-0.05,4.3425,4.3428125
6.1631e-05,4.53921875,-0.1734375,4.36,4.3425
6.1631e-05,4.5275,-0.1421875,4.3509375,4.3403125
6.1631e-05,4.545,-0.040625,4.346875,4.3553125
6.1631e-05,4.538125,0.1234375,4.35875,4.3553125
6.1631e-05,4.5359375,0.0421875,4.3675,4.346875
6.1631e-05,4.5321875,-0.003125,4.3621875,4.3525
6.1631e-05,4.539375,-0.1953125,4.368125,4.3546875
6.1731e-05,4.54796875,0.0140625,4.3703125,4.3575
6.1731e-05,4.53453125,-0.0296875,4.380625,4.351875
6.1731e-05,4.54453125,-0.0015625,4.376875,4.3428125
6.1731e-05,4.544375,0.3640625,4.3590625,4.359375
6.1731e-05,4.53578125,0.03125,4.3775,4.3584375
6.1731e-05,4.54375,0.1171875,4.3775,4.3678125
6.1731e-05,4.53859375,-0.1125,4.3753125,4.36
6.1731e-05,4.53578125,0.03125,4.375625,4.3684375
6.1731e-05,4.53359375,-0.2125,4.3621875,4.370625
6.1731e-05,4.53109375,0.0671875,4.3575,4.3715625
6.1731e-05,4.53109375,0.103125,4.3721875,4.368125
6.1731e-05,4.56796875,-0.0609375,4.3665625,4.3621875
6.1831e-05,4.53625,-0.071875,4.35625,4.37375
6.1831e-05,4.54734375,-0.0375,4.354375,4.36375
6.1831e-05,4.53875,0.1109375,4.3665625,4.3615625
6.1831e-05,4.540625,0.0109375,4.37375,4.375
6.1831e-05,4.53484375,0.246875,4.3790625,4.3753125
6.1831e-05,4.55734375,-0.028125,4.3771875,4.3715625
6.1831e-05,4.54484375,-0.1234375,4.3796875,4.374375
6.1831e-05,4.55171875,-0.3125,4.38,4.370625
6.1831e-05,4.55578125,-0.0484375,4.366875,4.368125
6.1831e-05,4.54390625,0.0359375,4.3803125,4.3671875
6.1831e-05,4.54640625,-0.115625,4.379375,4.3703125
6.1831e-05,4.536875,-0.0640625,4.38875,4.371875
6.1831e-05,4.53515625,-0.1421875,4.3790625,4.379375
6.1931e-05,4.51484375,0.0765625,4.3853125,4.380625
6.1931e-05,4.5246875,0.08125,4.37625,4.378125
6.1931e-05,4.53765625,0.028125,4.363125,4.36625
6.1931e-05,4.540625,-0.271875,4.360625,4.375
6.1931e-05,4.54875,0.0171875,4.3859375,4.3734375
6.1931e-05,4.5309375,0.0046875,4.3803125,4.3653125
6.1931e-05,4.5334375,0.0125,4.383125,4.3871875
6.1931e-05,4.54890625,-0.196875,4.3834375,4.3840625
6.1931e-05,4.5475,-0.1125,4.3825,4.3746875
6.1931e-05,4.54625,0.0015625,4.3934375,4.3796875
6.1931e-05,4.51890625,-0.1421875,4.3840625,4.3859375
6.1931e-05,4.53796875,-0.1859375,4.385625,4.38375
6.2031e-05,4.5396875,-0.2640625,4.3921875,4.38875
6.2031e-05,4.5471875,0.0078125,4.39875,4.3809375
6.2031e-05,4.535625,0.0875,4.3959375,4.376875
6.2031e-05,4.53015625,0.0140625,4.391875,4.3703125
6.2031e-05,4.5253125,-0.05625,4.3934375,4.3871875
6.2031e-05,4.521875,-0.134375,4.3840625,4.3840625
6.2031e-05,4.54359375,0.0453125,4.3978125,4.3709375
6.2031e-05,4.54234375,0.0015625,4.394375,4.3853125
6.2031e-05,4.55234375,0.04375,4.3975,4.36875
6.2031e-05,4.54578125,0.23125,4.3975,4.384375
6.2031e-05,4.53328125,0.0421875,4.4021875,4.3984375
6.2031e-05,4.5225,-0.028125,4.3803125,4.3859375
6.2031e-05,4.55390625,0.1546875,4.40375,4.389375
6.2131e-05,4.55375,-0.0703125,4.390625,4.4071875
6.2131e-05,4.55203125,0.1796875,4.41375,4.3928125
6.2131e-05,4.5384375,-0.0015625,4.3996875,4.3865625
6.2131e-05,4.53765625,-0.0484375,4.403125,4.39875
6.2131e-05,4.5353125,0.0390625,4.3909375,4.384375
6.2131e-05,4.5240625,0.31875,4.410625,4.3846875
6.2131e-05,4.5375,-0.1390625,4.406875,4.3896875
6.2131e-05,4.54609375,-0.0421875,4.4075,4.390625
6.2131e-05,4.54625,-0.0875,4.4084375,4.3865625
6.2131e-05,4.558125,-0.1125,4.410625,4.403125
6.2131e-05,4.55453125,0.0828125,4.3921875,4.39125
6.2131e-05,4.5421875,0.096875,4.3921875,4.394375
6.2231e-05,4.5446875,0.065625,4.3959375,4.3890625
6.2231e-05,4.54984375,-0.1203125,4.399375,4.396875
6.2231e-05,4.534375,0.0609375,4.3975,4.391875
6.2231e-05,4.53078125,0.0828125,4.400625,4.3878125
6.2231e-05,4.5325,0.134375,4.410625,4.4015625
6.2231e-05,4.55265625,0.10625,4.399375,4.399375
6.2231e-05,4.536875,0.2296875,4.41125,4.4034375
6.2231e-05,4.51578125,0.2390625,4.41,4.405
6.2231e-05,4.536875,0.1890625,4.4071875,4.4009375
6.2231e-05,4.54734375,-0.0328125,4.4075,4.4046875
6.2231e-05,4.53640625,-0.0921875,4.40375,4.4090625
6.2231e-05,4.54890625,0.0359375,4.400625,4.409375
6.2231e-05,4.54140625,-0.1296875,4.4103125,4.3975
6.2331e-05,4.5328125,0.1265625,4.418125,4.3990625
6.2331e-05,4.5259375,0.1,4.4228125,4.408125
6.2331e-05,4.5365625,0.109375,4.4084375,4.395
6.2331e-05,4.536875,0.1703125,4.4184375,4.4096875
6.2331e-05,4.5546875,0.0953125,4.4209375,4.40125
6.2331e-05,4.53234375,0.3875,4.4240625,4.410625
6.2331e-05,4.51890625,0.3609375,4.4090625,4.404375
6.2331e-05,4.54828125,0.2171875,4.4159375,4.4040625
6.2331e-05,4.5390625,0.215625,4.43125,4.41375
6.2331e-05,4.53859375,0.2171875,4.4196875,4.413125
6.2331e-05,4.5271875,0.3390625,4.401875,4.4046875
6.2331e-05,4.535625,0.05,4.416875,4.4146875
6.2431e-05,4.53796875,0.0984375,4.4265625,4.4090625
6.2431e-05,4.52046875,-0.0515625,4.424375,4.4171875
6.2431e-05,4.5365625,-0.065625,4.433125,4.4190625
6.2431e-05,4.5375,0.19375,4.445,4.4228125
6.2431e-05,4.539375,0.1734375,4.43,4.414375
6.2431e-05,4.55546875,0.23125,4.4290625,4.4128125
6.2431e-05,4.55859375,0.071875,4.424375,4.4215625
6.2431e-05,4.549375,0.121875,4.4303125,4.415
6.2431e-05,4.53515625,0.003125,4.42625,4.411875
6.2431e-05,4.53625,0.096875,4.428125,4.41625
6.2431e-05,4.530625,-0.0125,4.4484375,4.411875
6.2431e-05,4.5396875,0.05,4.4390625,4.4225
6.2431e-05,4.54078125,0.0578125,4.436875,4.4284375
6.2531e-05,4.52984375,0.0203125,4.4265625,4.4209375
6.2531e-05,4.51796875,0.05,4.4271875,4.4203125
6.2531e-05,4.53546875,0.190625,4.4284375,4.4234375
6.2531e-05,4.53390625,0.171875,4.428125,4.4309375
